Running autoplay run 1/200
Memory Usage: 244.61 MB
Memory Usage: 249.11 MB
Memory Usage: 255.83 MB
Memory Usage: 238.05 MB
Memory Usage: 240.14 MB
Memory Usage: 246.06 MB
Memory Usage: 252.02 MB
Memory Usage: 259.86 MB
Memory Usage: 242.14 MB
Memory Usage: 242.59 MB
Memory Usage: 245.81 MB
Memory Usage: 252.17 MB
Memory Usage: 261.12 MB
Memory Usage: 238.05 MB
Memory Usage: 244.52 MB
Memory Usage: 254.08 MB
Memory Usage: 241.92 MB
Memory Usage: 247.11 MB
Memory Usage: 256.53 MB
Memory Usage: 248.17 MB
Memory Usage: 249.48 MB
Memory Usage: 261.00 MB
Memory Usage: 249.12 MB
Memory Usage: 254.53 MB
Memory Usage: 266.09 MB
Memory Usage: 243.03 MB
Memory Usage: 252.52 MB
Memory Usage: 264.23 MB
Memory Usage: 239.03 MB
Memory Usage: 250.42 MB
Memory Usage: 245.83 MB
Memory Usage: 248.02 MB
Memory Usage: 255.41 MB
Memory Usage: 265.70 MB
Memory Usage: 242.53 MB
Memory Usage: 247.25 MB
Memory Usage: 250.03 MB
Memory Usage: 250.03 MB
Memory Usage: 250.03 MB
Memory Usage: 250.03 MB
Running autoplay run 180/200
Player 1:  158.0 | Player 2:  21.0
Memory Usage: 252.41 MB
Board Size:  10
Memory Usage: 254.70 MB
Memory Usage: 259.12 MB
Memory Usage: 241.88 MB
Memory Usage: 242.59 MB
Memory Usage: 243.00 MB
Memory Usage: 247.45 MB
Memory Usage: 250.94 MB
Memory Usage: 257.66 MB
Memory Usage: 242.66 MB
Memory Usage: 243.27 MB
Memory Usage: 246.64 MB
Memory Usage: 253.19 MB
Memory Usage: 261.56 MB
Memory Usage: 241.14 MB
Memory Usage: 244.69 MB
Memory Usage: 253.11 MB
Memory Usage: 260.31 MB
Memory Usage: 238.25 MB
Memory Usage: 243.73 MB
Memory Usage: 250.31 MB
Memory Usage: 258.08 MB
Memory Usage: 241.08 MB
Memory Usage: 245.41 MB
Memory Usage: 254.33 MB
Memory Usage: 253.11 MB
Memory Usage: 254.52 MB
Memory Usage: 259.03 MB
Memory Usage: 267.06 MB
Memory Usage: 240.64 MB
Memory Usage: 244.50 MB
Memory Usage: 251.88 MB
Memory Usage: 260.69 MB
Memory Usage: 240.08 MB
Memory Usage: 244.92 MB
Memory Usage: 252.70 MB
Memory Usage: 247.91 MB
Memory Usage: 249.47 MB
Memory Usage: 253.61 MB
Memory Usage: 259.30 MB
Memory Usage: 244.41 MB
Memory Usage: 244.92 MB
Memory Usage: 250.47 MB
Memory Usage: 256.69 MB
Memory Usage: 259.09 MB
Memory Usage: 259.33 MB
Memory Usage: 259.36 MB
Memory Usage: 259.36 MB
Running autoplay run 181/200
Player 1:  159.0 | Player 2:  21.0
Board Size:  6
Memory Usage: 240.72 MB
Memory Usage: 240.75 MB
Memory Usage: 241.94 MB
Memory Usage: 238.73 MB
Memory Usage: 238.92 MB
Memory Usage: 242.06 MB
Memory Usage: 242.06 MB
Memory Usage: 242.06 MB
Memory Usage: 241.98 MB
Memory Usage: 241.98 MB
Memory Usage: 239.92 MB
Memory Usage: 239.92 MB
Memory Usage: 239.92 MB
Memory Usage: 239.92 MB
Memory Usage: 239.92 MB
Memory Usage: 239.92 MB
Running autoplay run 182/200
Player 1:  160.0 | Player 2:  21.0
Memory Usage: 239.92 MB
Board Size:  10
Memory Usage: 239.92 MB
Memory Usage: 242.67 MB
Memory Usage: 245.20 MB
Memory Usage: 249.06 MB
Memory Usage: 254.66 MB
Memory Usage: 245.84 MB
Memory Usage: 246.25 MB
Memory Usage: 247.03 MB
Memory Usage: 249.77 MB
Memory Usage: 255.38 MB
Memory Usage: 260.91 MB
Memory Usage: 242.50 MB
Memory Usage: 242.75 MB
Memory Usage: 246.06 MB
Memory Usage: 250.62 MB
Memory Usage: 255.70 MB
Memory Usage: 262.25 MB
Memory Usage: 237.52 MB
Memory Usage: 239.12 MB
Memory Usage: 243.72 MB
Memory Usage: 248.50 MB
Memory Usage: 255.84 MB
Memory Usage: 242.72 MB
Memory Usage: 243.02 MB
Memory Usage: 248.06 MB
Memory Usage: 254.22 MB
Memory Usage: 260.36 MB
Memory Usage: 235.70 MB
Memory Usage: 236.77 MB
Memory Usage: 242.11 MB
Memory Usage: 247.64 MB
Memory Usage: 255.00 MB
Memory Usage: 233.58 MB
Memory Usage: 236.58 MB
Memory Usage: 242.36 MB
Memory Usage: 249.72 MB
Memory Usage: 239.45 MB
Memory Usage: 240.19 MB
Memory Usage: 244.23 MB
Memory Usage: 249.89 MB
Memory Usage: 239.69 MB
Memory Usage: 241.19 MB
Memory Usage: 245.31 MB
Memory Usage: 246.61 MB
Memory Usage: 246.75 MB
Memory Usage: 246.75 MB
Memory Usage: 246.75 MB
Running autoplay run 183/200
Player 1:  161.0 | Player 2:  21.0
Board Size:  6
Memory Usage: 249.33 MB
Memory Usage: 239.12 MB
Memory Usage: 239.36 MB
Memory Usage: 240.67 MB
Memory Usage: 236.03 MB
Memory Usage: 236.64 MB
Memory Usage: 233.92 MB
Memory Usage: 235.02 MB
Memory Usage: 240.20 MB
Memory Usage: 240.94 MB
Memory Usage: 245.67 MB
Memory Usage: 248.53 MB
Memory Usage: 248.75 MB
Memory Usage: 248.80 MB
Memory Usage: 248.80 MB
Memory Usage: 248.80 MB
Running autoplay run 184/200
Player 1:  162.0 | Player 2:  21.0
Memory Usage: 239.73 MB
Board Size:  12
Memory Usage: 239.73 MB
Memory Usage: 239.73 MB
Memory Usage: 239.73 MB
Memory Usage: 239.73 MB
Memory Usage: 242.33 MB
Memory Usage: 242.33 MB
Memory Usage: 242.33 MB
Memory Usage: 242.33 MB
Memory Usage: 233.77 MB
Memory Usage: 234.16 MB
Memory Usage: 237.83 MB
Memory Usage: 238.81 MB
Memory Usage: 240.33 MB
Memory Usage: 240.78 MB
Memory Usage: 244.75 MB
Memory Usage: 229.59 MB
Memory Usage: 230.77 MB
Memory Usage: 234.73 MB
Memory Usage: 238.38 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 230.83 MB
Memory Usage: 230.83 MB
Memory Usage: 230.83 MB
Memory Usage: 230.83 MB
Memory Usage: 231.14 MB
Memory Usage: 233.22 MB
Memory Usage: 238.02 MB
Memory Usage: 238.19 MB
Memory Usage: 238.19 MB
Memory Usage: 241.95 MB
Memory Usage: 243.28 MB
Memory Usage: 250.11 MB
Memory Usage: 237.12 MB
Memory Usage: 237.50 MB
Memory Usage: 240.61 MB
Memory Usage: 240.61 MB
Memory Usage: 242.47 MB
Memory Usage: 242.83 MB
Memory Usage: 242.83 MB
Memory Usage: 236.78 MB
Memory Usage: 237.27 MB
Memory Usage: 237.27 MB
Memory Usage: 242.75 MB
Memory Usage: 244.02 MB
Memory Usage: 246.36 MB
Memory Usage: 246.36 MB
Memory Usage: 247.14 MB
Memory Usage: 247.14 MB
Memory Usage: 247.14 MB
Memory Usage: 247.89 MB
Memory Usage: 240.84 MB
Memory Usage: 240.84 MB
Memory Usage: 242.09 MB
Memory Usage: 243.16 MB
Memory Usage: 243.16 MB
Memory Usage: 245.62 MB
Memory Usage: 246.77 MB
Memory Usage: 251.28 MB
Memory Usage: 254.56 MB
Memory Usage: 255.19 MB
Memory Usage: 255.89 MB
Memory Usage: 239.89 MB
Memory Usage: 239.89 MB
Memory Usage: 239.89 MB
Memory Usage: 239.89 MB
Memory Usage: 239.89 MB
Memory Usage: 239.89 MB
Memory Usage: 239.89 MB
Running autoplay run 185/200
Player 1:  163.0 | Player 2:  21.0
Board Size:  8
Memory Usage: 240.08 MB
Memory Usage: 240.08 MB
Memory Usage: 240.92 MB
Memory Usage: 241.20 MB
Memory Usage: 243.33 MB
Memory Usage: 247.42 MB
Memory Usage: 246.56 MB
Memory Usage: 247.56 MB
Memory Usage: 248.11 MB
Memory Usage: 251.12 MB
Memory Usage: 249.58 MB
Memory Usage: 249.77 MB
Memory Usage: 251.66 MB
Memory Usage: 246.70 MB
Memory Usage: 247.42 MB
Memory Usage: 250.61 MB
Memory Usage: 245.88 MB
Memory Usage: 247.44 MB
Memory Usage: 251.95 MB
Memory Usage: 247.86 MB
Memory Usage: 248.12 MB
Memory Usage: 252.91 MB
Memory Usage: 243.14 MB
Memory Usage: 244.28 MB
Memory Usage: 249.52 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Running autoplay run 186/200
Player 1:  164.0 | Player 2:  21.0
Memory Usage: 243.08 MB
Board Size:  6
Memory Usage: 243.08 MB
Memory Usage: 243.28 MB
Memory Usage: 243.84 MB
Memory Usage: 243.88 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 242.08 MB
Memory Usage: 242.08 MB
Memory Usage: 243.61 MB
Memory Usage: 248.38 MB
Memory Usage: 248.38 MB
Memory Usage: 248.38 MB
Memory Usage: 248.38 MB
Memory Usage: 248.38 MB
Memory Usage: 248.38 MB
Running autoplay run 187/200
Player 1:  165.0 | Player 2:  21.0
Board Size:  6
Memory Usage: 248.55 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 245.47 MB
Memory Usage: 246.33 MB
Memory Usage: 246.52 MB
Memory Usage: 245.52 MB
Memory Usage: 245.52 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Running autoplay run 188/200
Player 1:  166.0 | Player 2:  21.0
Memory Usage: 245.08 MB
Board Size:  12
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 245.08 MB
Memory Usage: 242.08 MB
Memory Usage: 242.08 MB
Memory Usage: 242.08 MB
Memory Usage: 242.31 MB
Memory Usage: 242.39 MB
Memory Usage: 242.50 MB
Memory Usage: 236.98 MB
Memory Usage: 237.67 MB
Memory Usage: 237.67 MB
Memory Usage: 237.67 MB
Memory Usage: 245.39 MB
Memory Usage: 252.14 MB
Memory Usage: 254.25 MB
Memory Usage: 259.47 MB
Memory Usage: 263.58 MB
Memory Usage: 260.56 MB
Memory Usage: 260.56 MB
Memory Usage: 261.67 MB
Memory Usage: 261.67 MB
Memory Usage: 257.91 MB
Memory Usage: 257.91 MB
Memory Usage: 259.50 MB
Memory Usage: 259.66 MB
Memory Usage: 260.28 MB
Memory Usage: 244.28 MB
Memory Usage: 244.28 MB
Memory Usage: 247.14 MB
Memory Usage: 247.28 MB
Memory Usage: 248.02 MB
Memory Usage: 249.12 MB
Memory Usage: 255.69 MB
Memory Usage: 249.62 MB
Memory Usage: 252.20 MB
Memory Usage: 252.83 MB
Memory Usage: 254.06 MB
Memory Usage: 239.62 MB
Memory Usage: 241.17 MB
Memory Usage: 242.69 MB
Memory Usage: 243.05 MB
Memory Usage: 244.64 MB
Memory Usage: 249.09 MB
Memory Usage: 255.47 MB
Memory Usage: 255.47 MB
Memory Usage: 255.48 MB
Memory Usage: 255.48 MB
Memory Usage: 253.00 MB
Memory Usage: 253.36 MB
Memory Usage: 255.20 MB
Memory Usage: 256.72 MB
Memory Usage: 256.89 MB
Memory Usage: 240.89 MB
Memory Usage: 240.89 MB
Memory Usage: 240.89 MB
Memory Usage: 243.47 MB
Memory Usage: 243.98 MB
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Running autoplay run 189/200
Player 1:  167.0 | Player 2:  21.0
Board Size:  10
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Memory Usage: 235.98 MB
Memory Usage: 238.62 MB
Memory Usage: 238.25 MB
Memory Usage: 238.97 MB
Memory Usage: 239.84 MB
Memory Usage: 243.61 MB
Memory Usage: 248.89 MB
Memory Usage: 254.42 MB
Memory Usage: 251.97 MB
Memory Usage: 251.98 MB
Memory Usage: 252.66 MB
Memory Usage: 253.19 MB
Memory Usage: 253.31 MB
Memory Usage: 254.98 MB
Memory Usage: 259.98 MB
Memory Usage: 236.83 MB
Memory Usage: 237.58 MB
Memory Usage: 241.73 MB
Memory Usage: 247.98 MB
Memory Usage: 254.02 MB
Memory Usage: 238.44 MB
Memory Usage: 240.72 MB
Memory Usage: 248.77 MB
Memory Usage: 257.83 MB
Memory Usage: 242.55 MB
Memory Usage: 243.39 MB
Memory Usage: 248.17 MB
Memory Usage: 257.48 MB
Memory Usage: 238.56 MB
Memory Usage: 240.77 MB
Memory Usage: 248.03 MB
Memory Usage: 256.16 MB
Memory Usage: 245.36 MB
Memory Usage: 247.28 MB
Memory Usage: 249.78 MB
Memory Usage: 257.61 MB
Memory Usage: 236.98 MB
Memory Usage: 242.38 MB
Memory Usage: 249.52 MB
Memory Usage: 243.38 MB
Memory Usage: 244.12 MB
Memory Usage: 249.19 MB
Memory Usage: 250.03 MB
Memory Usage: 250.09 MB
Memory Usage: 250.09 MB
Memory Usage: 250.11 MB
Running autoplay run 190/200
Player 1:  168.0 | Player 2:  21.0
Memory Usage: 251.86 MB
Board Size:  8
Memory Usage: 255.98 MB
Memory Usage: 238.75 MB
Memory Usage: 239.25 MB
Memory Usage: 239.34 MB
Memory Usage: 242.70 MB
Memory Usage: 240.05 MB
Memory Usage: 240.33 MB
Memory Usage: 240.83 MB
Memory Usage: 245.88 MB
Memory Usage: 238.86 MB
Memory Usage: 238.86 MB
Memory Usage: 240.91 MB
Memory Usage: 244.78 MB
Memory Usage: 235.97 MB
Memory Usage: 236.91 MB
Memory Usage: 240.19 MB
Memory Usage: 244.66 MB
Memory Usage: 246.80 MB
Memory Usage: 247.27 MB
Memory Usage: 251.20 MB
Memory Usage: 233.98 MB
Memory Usage: 237.56 MB
Memory Usage: 242.58 MB
Memory Usage: 227.89 MB
Memory Usage: 231.44 MB
Memory Usage: 232.33 MB
Memory Usage: 232.50 MB
Memory Usage: 232.50 MB
Memory Usage: 232.50 MB
Running autoplay run 191/200
Player 1:  169.0 | Player 2:  21.0
Board Size:  6
Memory Usage: 235.62 MB
Memory Usage: 231.62 MB
Memory Usage: 231.77 MB
Memory Usage: 229.19 MB
Memory Usage: 229.55 MB
Memory Usage: 238.16 MB
Memory Usage: 232.41 MB
Memory Usage: 232.59 MB
Memory Usage: 229.98 MB
Memory Usage: 229.98 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Running autoplay run 192/200
Player 1:  169.0 | Player 2:  22.0
Memory Usage: 237.95 MB
Board Size:  12
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 238.23 MB
Memory Usage: 228.98 MB
Memory Usage: 228.98 MB
Memory Usage: 228.98 MB
Memory Usage: 228.98 MB
Memory Usage: 228.98 MB
Memory Usage: 229.89 MB
Memory Usage: 233.16 MB
Memory Usage: 226.64 MB
Memory Usage: 231.08 MB
Memory Usage: 231.20 MB
Memory Usage: 238.08 MB
Memory Usage: 240.52 MB
Memory Usage: 241.64 MB
Memory Usage: 241.64 MB
Memory Usage: 241.64 MB
Memory Usage: 241.64 MB
Memory Usage: 241.64 MB
Memory Usage: 244.80 MB
Memory Usage: 246.03 MB
Memory Usage: 246.03 MB
Memory Usage: 246.03 MB
Memory Usage: 238.17 MB
Memory Usage: 240.86 MB
Memory Usage: 241.16 MB
Memory Usage: 224.88 MB
Memory Usage: 230.61 MB
Memory Usage: 237.77 MB
Memory Usage: 239.34 MB
Memory Usage: 240.91 MB
Memory Usage: 240.91 MB
Memory Usage: 241.31 MB
Memory Usage: 249.16 MB
Memory Usage: 252.53 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.72 MB
Memory Usage: 238.72 MB
Memory Usage: 238.72 MB
Memory Usage: 238.72 MB
Memory Usage: 245.09 MB
Memory Usage: 248.95 MB
Memory Usage: 244.02 MB
Memory Usage: 248.95 MB
Memory Usage: 248.95 MB
Memory Usage: 253.52 MB
Memory Usage: 245.52 MB
Memory Usage: 246.81 MB
Memory Usage: 247.83 MB
Memory Usage: 243.70 MB
Memory Usage: 243.70 MB
Memory Usage: 243.70 MB
Memory Usage: 243.70 MB
Memory Usage: 249.11 MB
Memory Usage: 245.03 MB
Memory Usage: 246.55 MB
Memory Usage: 252.45 MB
Memory Usage: 255.52 MB
Memory Usage: 257.33 MB
Memory Usage: 257.83 MB
Memory Usage: 257.83 MB
Memory Usage: 257.83 MB
Memory Usage: 257.83 MB
Running autoplay run 193/200
Player 1:  170.0 | Player 2:  22.0
Board Size:  8
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 240.19 MB
Memory Usage: 242.58 MB
Memory Usage: 246.70 MB
Memory Usage: 242.52 MB
Memory Usage: 242.52 MB
Memory Usage: 244.12 MB
Memory Usage: 243.45 MB
Memory Usage: 243.73 MB
Memory Usage: 245.61 MB
Memory Usage: 249.34 MB
Memory Usage: 248.44 MB
Memory Usage: 250.69 MB
Memory Usage: 252.48 MB
Memory Usage: 255.92 MB
Memory Usage: 237.70 MB
Memory Usage: 239.83 MB
Memory Usage: 244.72 MB
Memory Usage: 241.94 MB
Memory Usage: 242.72 MB
Memory Usage: 249.16 MB
Memory Usage: 243.03 MB
Memory Usage: 244.06 MB
Memory Usage: 247.98 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Running autoplay run 194/200
Player 1:  171.0 | Player 2:  22.0
Memory Usage: 245.16 MB
Board Size:  12
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 245.16 MB
Memory Usage: 228.83 MB
Memory Usage: 228.83 MB
Memory Usage: 228.83 MB
Memory Usage: 228.83 MB
Memory Usage: 229.41 MB
Memory Usage: 233.20 MB
Memory Usage: 230.59 MB
Memory Usage: 234.67 MB
Memory Usage: 238.48 MB
Memory Usage: 240.77 MB
Memory Usage: 244.61 MB
Memory Usage: 247.50 MB
Memory Usage: 231.50 MB
Memory Usage: 231.50 MB
Memory Usage: 231.50 MB
Memory Usage: 231.50 MB
Memory Usage: 233.80 MB
Memory Usage: 236.08 MB
Memory Usage: 237.19 MB
Memory Usage: 242.84 MB
Memory Usage: 244.25 MB
Memory Usage: 246.78 MB
Memory Usage: 249.86 MB
Memory Usage: 251.44 MB
Memory Usage: 245.05 MB
Memory Usage: 245.05 MB
Memory Usage: 245.05 MB
Memory Usage: 245.73 MB
Memory Usage: 250.78 MB
Memory Usage: 250.88 MB
Memory Usage: 234.88 MB
Memory Usage: 234.88 MB
Memory Usage: 236.83 MB
Memory Usage: 236.83 MB
Memory Usage: 238.72 MB
Memory Usage: 238.73 MB
Memory Usage: 239.45 MB
Memory Usage: 241.47 MB
Memory Usage: 242.89 MB
Memory Usage: 245.08 MB
Memory Usage: 245.88 MB
Memory Usage: 246.38 MB
Memory Usage: 247.84 MB
Memory Usage: 252.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.09 MB
Memory Usage: 244.09 MB
Memory Usage: 244.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Running autoplay run 195/200
Player 1:  172.0 | Player 2:  22.0
Board Size:  8
Memory Usage: 236.09 MB
Memory Usage: 236.09 MB
Memory Usage: 231.34 MB
Memory Usage: 233.72 MB
Memory Usage: 236.22 MB
Memory Usage: 242.11 MB
Memory Usage: 237.61 MB
Memory Usage: 239.05 MB
Memory Usage: 240.12 MB
Memory Usage: 242.05 MB
Memory Usage: 238.48 MB
Memory Usage: 238.48 MB
Memory Usage: 239.55 MB
Memory Usage: 244.95 MB
Memory Usage: 231.58 MB
Memory Usage: 232.22 MB
Memory Usage: 237.44 MB
Memory Usage: 232.23 MB
Memory Usage: 235.20 MB
Memory Usage: 241.59 MB
Memory Usage: 231.55 MB
Memory Usage: 235.28 MB
Memory Usage: 241.09 MB
Memory Usage: 228.14 MB
Memory Usage: 234.73 MB
Memory Usage: 238.00 MB
Memory Usage: 238.27 MB
Memory Usage: 238.28 MB
Memory Usage: 238.28 MB
Memory Usage: 238.28 MB
Running autoplay run 196/200
Player 1:  173.0 | Player 2:  22.0
Memory Usage: 228.44 MB
Board Size:  6
Memory Usage: 228.84 MB
Memory Usage: 229.53 MB
Memory Usage: 230.16 MB
Memory Usage: 230.97 MB
Memory Usage: 230.94 MB
Memory Usage: 231.53 MB
Memory Usage: 235.16 MB
Memory Usage: 234.30 MB
Memory Usage: 234.48 MB
Memory Usage: 230.45 MB
Memory Usage: 230.97 MB
Memory Usage: 230.97 MB
Memory Usage: 230.97 MB
Memory Usage: 230.97 MB
Memory Usage: 230.97 MB
Running autoplay run 197/200
Player 1:  174.0 | Player 2:  22.0
Board Size:  10
Memory Usage: 231.88 MB
Memory Usage: 235.12 MB
Memory Usage: 240.66 MB
Memory Usage: 235.97 MB
Memory Usage: 236.12 MB
Memory Usage: 237.50 MB
Memory Usage: 242.20 MB
Memory Usage: 246.45 MB
Memory Usage: 252.00 MB
Memory Usage: 239.52 MB
Memory Usage: 239.52 MB
Memory Usage: 239.52 MB
Memory Usage: 239.83 MB
Memory Usage: 241.80 MB
Memory Usage: 246.09 MB
Memory Usage: 252.56 MB
Memory Usage: 239.17 MB
Memory Usage: 239.36 MB
Memory Usage: 239.56 MB
Memory Usage: 244.86 MB
Memory Usage: 253.64 MB
Memory Usage: 235.50 MB
Memory Usage: 240.14 MB
Memory Usage: 249.92 MB
Memory Usage: 246.39 MB
Memory Usage: 248.66 MB
Memory Usage: 252.16 MB
Memory Usage: 244.11 MB
Memory Usage: 247.17 MB
Memory Usage: 259.23 MB
Memory Usage: 242.91 MB
Memory Usage: 247.56 MB
Memory Usage: 260.27 MB
Memory Usage: 237.23 MB
Memory Usage: 247.02 MB
Memory Usage: 240.38 MB
Memory Usage: 244.50 MB
Memory Usage: 256.08 MB
Memory Usage: 249.38 MB
Memory Usage: 251.44 MB
Memory Usage: 252.34 MB
Memory Usage: 260.20 MB
Memory Usage: 241.39 MB
Memory Usage: 241.58 MB
Memory Usage: 241.58 MB
Memory Usage: 241.59 MB
Memory Usage: 241.59 MB
Memory Usage: 241.59 MB
Running autoplay run 198/200
Player 1:  174.0 | Player 2:  23.0
Memory Usage: 242.73 MB
Board Size:  8
Memory Usage: 245.30 MB
Memory Usage: 249.41 MB
Memory Usage: 240.39 MB
Memory Usage: 241.03 MB
Memory Usage: 241.88 MB
Memory Usage: 243.80 MB
Memory Usage: 242.03 MB
Memory Usage: 242.45 MB
Memory Usage: 243.25 MB
Memory Usage: 243.52 MB
Memory Usage: 242.12 MB
Memory Usage: 242.28 MB
Memory Usage: 242.28 MB
Memory Usage: 245.81 MB
Memory Usage: 236.61 MB
Memory Usage: 237.03 MB
Memory Usage: 240.47 MB
Memory Usage: 238.33 MB
Memory Usage: 239.80 MB
Memory Usage: 242.88 MB
Memory Usage: 235.66 MB
Memory Usage: 237.41 MB
Memory Usage: 239.44 MB
Memory Usage: 241.50 MB
Memory Usage: 241.95 MB
Memory Usage: 242.64 MB
Memory Usage: 242.66 MB
Memory Usage: 242.67 MB
Memory Usage: 242.67 MB
Running autoplay run 199/200
Player 1:  175.0 | Player 2:  23.0
Board Size:  10
Memory Usage: 244.42 MB
Memory Usage: 250.86 MB
Memory Usage: 238.70 MB
Memory Usage: 238.70 MB
Memory Usage: 238.70 MB
Memory Usage: 239.72 MB
Memory Usage: 242.00 MB
Memory Usage: 247.17 MB
Memory Usage: 253.23 MB
Memory Usage: 234.06 MB
Memory Usage: 234.06 MB
Memory Usage: 236.80 MB
Memory Usage: 241.20 MB
Memory Usage: 248.62 MB
Memory Usage: 235.91 MB
Memory Usage: 237.20 MB
Memory Usage: 242.59 MB
Memory Usage: 250.28 MB
Memory Usage: 235.03 MB
Memory Usage: 237.52 MB
Memory Usage: 248.67 MB
Memory Usage: 239.94 MB
Memory Usage: 241.80 MB
Memory Usage: 246.27 MB
Memory Usage: 255.45 MB
Memory Usage: 237.12 MB
Memory Usage: 239.69 MB
Memory Usage: 249.27 MB
Memory Usage: 239.16 MB
Memory Usage: 241.20 MB
Memory Usage: 249.27 MB
Memory Usage: 247.75 MB
Memory Usage: 249.73 MB
Memory Usage: 252.44 MB
Memory Usage: 266.23 MB
Memory Usage: 235.09 MB
Memory Usage: 239.97 MB
Memory Usage: 247.08 MB
Memory Usage: 242.00 MB
Memory Usage: 244.69 MB
Memory Usage: 250.06 MB
Memory Usage: 242.03 MB
Memory Usage: 243.03 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Running autoplay run 200/200
Player 1:  176.0 | Player 2:  23.0
Memory Usage: 244.11 MB
Board Size:  12
Memory Usage: 244.11 MB
Memory Usage: 244.11 MB
Memory Usage: 244.14 MB
Memory Usage: 244.16 MB
Memory Usage: 244.16 MB
Memory Usage: 244.30 MB
Memory Usage: 233.17 MB
Memory Usage: 233.17 MB
Memory Usage: 233.17 MB
Memory Usage: 233.17 MB
Memory Usage: 233.94 MB
Memory Usage: 234.09 MB
Memory Usage: 234.09 MB
Memory Usage: 234.09 MB
Memory Usage: 234.09 MB
Memory Usage: 233.91 MB
Memory Usage: 233.91 MB
Memory Usage: 235.95 MB
Memory Usage: 238.53 MB
Memory Usage: 238.53 MB
Memory Usage: 240.08 MB
Memory Usage: 242.72 MB
Memory Usage: 245.11 MB
Memory Usage: 245.88 MB
Memory Usage: 239.67 MB
Memory Usage: 239.67 MB
Memory Usage: 239.67 MB
Memory Usage: 239.67 MB
Memory Usage: 240.48 MB
Memory Usage: 240.77 MB
Memory Usage: 240.77 MB
Memory Usage: 242.02 MB
Memory Usage: 242.14 MB
Memory Usage: 242.14 MB
Memory Usage: 243.30 MB
Memory Usage: 246.48 MB
Memory Usage: 248.27 MB
Memory Usage: 240.27 MB
Memory Usage: 240.27 MB
Memory Usage: 241.64 MB
Memory Usage: 241.64 MB
Memory Usage: 241.86 MB
Memory Usage: 233.86 MB
Memory Usage: 233.86 MB
Memory Usage: 233.86 MB
Memory Usage: 233.86 MB
Memory Usage: 234.31 MB
Memory Usage: 226.33 MB
Memory Usage: 227.56 MB
Memory Usage: 231.20 MB
Memory Usage: 232.38 MB
Memory Usage: 235.59 MB
Memory Usage: 235.59 MB
Memory Usage: 238.81 MB
Memory Usage: 246.86 MB
